NPANXX,Rate,Wireless,Land Line
580406,0.00309,,x
580407,0.00309,,x
580408,0.00309,,x
580409,0.00309,,x
580410,0.00309,,x
580411,0.011301,,x
580412,0.00309,,x
580413,0.00309,,x
580414,0.00309,,x
580415,0.003164,,x
580416,0.00309,,x
580417,0.00309,,x
580418,0.00169,x,
580419,0.00219,x,
580420,0.011301,,x
580421,0.004299,,x
580422,0.00309,,x
580423,0.011301,,x
580424,0.00232,x,
580425,0.00296,x,
580426,0.011301,,x
580427,0.00265,,x
580428,0.0089,,x
580429,0.004113,,x
580430,0.003633,,x
580431,0.011301,,x
580432,0.00879,,x
580433,0.0024,x,
580434,0.011301,,x
580435,0.011301,,x
580436,0.004113,,x
580437,0.011301,,x
580438,0.011301,,x
580439,0.011301,,x
580440,0.006238,,x
580441,0.0023,,x
580442,0.00355,,x
580443,0.009261,,x
580444,0.0094,,x
580445,0.00219,x,
580446,0.003268,,x
580447,0.00239,x,
580448,0.003295,,x
580449,0.00309,x,
580450,0.00186,x,
580451,0.00173,x,
580452,0.00369,,x
580453,0.00299,,x
580454,0.0036,,x
580455,0.011301,,x
580456,0.00357,,x
580457,0.005116,,x
580458,0.003268,,x
580460,0.003558,,x
580461,0.00189,x,
580463,0.011301,,x
580464,0.0094,,x
580465,0.00179,x,
580467,0.00175,x,
580468,0.011301,,x
580470,0.004542,,x
580471,0.00179,x,
580472,0.009,,x
580473,0.0086,,x
580474,0.011301,,x
580475,0.004528,,x
580476,0.003711,,x
580477,0.004113,,x
580478,0.0016,x,
580479,0.011301,,x
580480,0.004113,,x
580481,0.004159,,x
580482,0.004113,,x
580483,0.0034,,x
580484,0.00259,x,
580485,0.00231,x,
580486,0.011301,,x
580487,0.011301,,x
580488,0.011301,,x
580489,0.003431,,x
580490,0.004113,,x
580491,0.00159,x,
580492,0.009901,,x
580493,0.011301,,x
580494,0.011301,,x
580495,0.00189,x,
580496,0.009901,,x
580497,0.011301,,x
580498,0.003164,,x
580500,0.00561,,x
580504,0.00219,x,
580506,0.00369,,x
580509,0.00169,x,
580510,0.00357,,x
580511,0.011301,,x
580512,0.00178,x,
580513,0.00175,x,
580514,0.00174,x,
580515,0.002763,x,
580516,0.00279,,x
580517,0.00279,,x
580518,0.00279,,x
580519,0.00279,,x
580520,0.00267,,x
580521,0.00279,,x
580522,0.00279,,x
580523,0.00279,,x
580524,0.00279,,x
580525,0.00279,,x
580526,0.011301,,x
580527,0.00279,,x
580528,0.002606,,x
580529,0.011301,,x
580530,0.00189,x,
580531,0.004113,,x
580532,0.011301,,x
580533,0.00887,,x
580534,0.011301,,x
580535,0.004113,,x
580536,0.004113,,x
580537,0.011301,,x
580538,0.00949,,x
580539,0.00269,,x
580540,0.003247,,x
580541,0.00242,x,
580542,0.00232,x,
580543,0.011301,,x
580544,0.009901,,x
580545,0.011301,,x
580546,0.0107,,x
580547,0.003365,,x
580548,0.00365,,x
580549,0.009901,,x
580550,0.00181,x,
580551,0.00163,x,
580552,0.00269,,x
580553,0.00266,,x
580554,0.0022,x,
580555,0.01342,,x
580558,0.00349,,x
580559,0.003427,,x
580560,0.00189,x,
580561,0.011301,,x
580562,0.008801,,x
580563,0.004113,,x
580564,0.004113,,x
580565,0.00219,x,
580566,0.004113,,x
580567,0.00181,x,
580568,0.011301,,x
580569,0.00798,,x
580571,0.003427,,x
580572,0.00357,,x
580573,0.00349,,x
580574,0.00186,x,
580576,0.003164,,x
580579,0.00183,x,
580581,0.004113,,x
580582,0.011301,,x
580583,0.00215,x,
580584,0.009901,,x
580585,0.00355,,x
580587,0.00365,,x
580588,0.011301,,x
580589,0.003295,,x
580591,0.00365,,x
580592,0.00911,,x
580593,0.011301,,x
580594,0.011301,,x
580595,0.00411,,x
580596,0.004113,,x
580597,0.011301,,x
580598,0.003558,,x
580599,0.00209,,x
580600,0.009861,,x
580601,0.003164,,x
580603,0.00179,x,
580604,0.003164,,x
580606,0.00174,x,
580609,0.00209,,x
580611,0.011301,,x
580612,0.002285,,x
580613,0.00194,x,
580614,0.012768,,x
580615,0.003164,,x
580616,0.00338,,x
580617,0.002606,,x
580618,0.00219,x,
580620,0.002,x,
580621,0.011301,,x
580622,0.011301,,x
580623,0.011301,,x
580624,0.0018,x,
580625,0.0112,,x
580626,0.009613,,x
580628,0.004113,,x
580629,0.00369,,x
580630,0.00219,x,
580633,0.00365,,x
580634,0.003574,,x
580635,0.00399,,x
580636,0.00369,,x
580637,0.011301,,x
580638,0.011301,,x
580639,0.00911,,x
580641,0.00175,x,
580642,0.002606,,x
580643,0.00279,,x
580644,0.002606,,x
580645,0.002606,,x
580646,0.010501,,x
580647,0.0017,x,
580648,0.003633,,x
580649,0.00167,x,
580650,0.00171,x,
580651,0.00279,,x
580652,0.011,,x
580653,0.011301,,x
580654,0.011301,,x
580655,0.009901,,x
580656,0.00175,x,
580657,0.011301,,x
580658,0.004113,,x
580659,0.00369,,x
580660,0.00219,x,
580661,0.011301,,x
580662,0.00393,,x
580663,0.008058,,x
580664,0.009301,,x
580665,0.00189,x,
580666,0.003711,,x
580667,0.011301,,x
580668,0.004113,,x
580669,0.00365,,x
580670,0.00193,x,
580671,0.00396,,x
580672,0.008058,,x
580673,0.00949,,x
580674,0.00911,,x
580675,0.011301,,x
580676,0.011301,,x
580677,0.00365,,x
580678,0.00219,x,
580679,0.011301,,x
580681,0.00309,,x
580682,0.00219,x,
580683,0.011301,,x
580684,0.011301,,x
580686,0.00219,,x
580687,0.011301,,x
580688,0.011301,,x
580689,0.011301,,x
580690,0.00237,x,
580693,0.00183,x,
580694,0.011301,,x
580695,0.00219,x,
580696,0.011301,,x
580697,0.009901,,x
580698,0.011301,,x
580699,0.0061,,x
580700,0.011301,,x
580701,0.00219,,x
580702,0.003164,,x
580703,0.002285,,x
580704,0.0018,x,
580705,0.003261,x,
580706,0.00189,x,
580707,0.003164,,x
580708,0.0048,,x
580710,0.00239,,x
580711,0.011301,,x
580713,0.00217,,x
580715,0.00308,x,
580716,0.00219,x,
580717,0.00319,,x
580718,0.00365,,x
580721,0.00188,x,
580722,0.00217,,x
580723,0.00357,,x
580724,0.00402,,x
580725,0.004685,,x
580726,0.004113,,x
580727,0.011301,,x
580728,0.00219,x,
580729,0.00219,x,
580730,0.003247,,x
580731,0.00369,,x
580732,0.00203,x,
580735,0.011301,,x
580736,0.0029,x,
580737,0.00196,x,
580738,0.00399,,x
580739,0.0036,x,
580740,0.00219,x,
580741,0.00219,x,
580742,0.003032,,x
580743,0.003489,,x
580744,0.00216,x,
580745,0.00391,,x
580746,0.011301,,x
580747,0.00219,x,
580748,0.00219,x,
580749,0.00215,,x
580750,0.00181,x,
580751,0.00193,x,
580752,0.00229,,x
580753,0.011301,,x
580754,0.00189,x,
580755,0.00179,x,
580756,0.00231,x,
580757,0.00365,,x
580758,0.004399,,x
580759,0.004113,,x
580760,0.00269,x,
580761,0.00202,x,
580762,0.004113,,x
580763,0.003453,,x
580764,0.011301,,x
580765,0.004113,,x
580766,0.011301,,x
580767,0.004113,,x
580768,0.00184,x,
580770,0.00319,x,
580771,0.00309,,x
580772,0.004113,,x
580774,0.004113,,x
580775,0.00169,x,
580776,0.011301,,x
580777,0.009901,,x
580778,0.011301,,x
580779,0.003164,,x
580780,0.003164,,x
580781,0.00208,,x
580782,0.004685,,x
580783,0.00369,,x
580784,0.003054,x,
580786,0.00217,,x
580787,0.003164,,x
580788,0.00896,,x
580789,0.00209,,x
580790,0.00181,x,
580791,0.00219,x,
580794,0.00219,x,
580795,0.004113,,x
580796,0.009901,,x
580798,0.00208,,x
580799,0.00219,x,
580804,0.003164,,x
580805,0.00309,,x
580806,0.00309,,x
580807,0.00309,,x
580808,0.00309,,x
580811,0.011301,,x
580812,0.00231,x,
580816,0.003295,,x
580817,0.00189,x,
580818,0.00309,,x
580819,0.00338,,x
580821,0.003268,,x
580822,0.011301,,x
580823,0.00259,x,
580824,0.011301,,x
580825,0.003558,,x
580826,0.002488,,x
580827,0.00219,x,
580829,0.011301,,x
580830,0.00231,x,
580832,0.004113,,x
580835,0.011301,,x
580836,0.00911,,x
580837,0.011301,,x
580838,0.009901,,x
580839,0.011301,,x
580841,0.00183,x,
580842,0.00181,x,
580843,0.00169,x,
580845,0.003453,,x
580846,0.00365,,x
580847,0.004113,,x
580849,0.011301,,x
580851,0.00209,x,
580852,0.011301,,x
580854,0.0109,,x
580855,0.00357,,x
580856,0.0089,,x
580857,0.004528,,x
580858,0.002285,,x
580859,0.002853,x,
580861,0.00219,x,
580862,0.011301,,x
580863,0.011776,,x
580864,0.009901,,x
580865,0.003164,,x
580866,0.009901,,x
580868,0.013101,,x
580871,0.009901,,x
580872,0.00219,,x
580873,0.003711,,x
580874,0.00349,,x
580875,0.004399,,x
580876,0.011301,,x
580877,0.003295,,x
580878,0.00219,x,
580881,0.002853,x,
580882,0.005668,,x
580883,0.011301,,x
580884,0.00219,x,
580885,0.011301,,x
580886,0.011301,,x
580887,0.011301,,x
580888,0.009901,,x
580889,0.004113,,x
580890,0.00231,x,
580891,0.011301,,x
580892,0.00756,,x
580894,0.011301,,x
580895,0.00309,,x
580896,0.00309,,x
580897,0.011301,,x
580898,0.0033,,x
580904,0.003164,,x
580905,0.003391,,x
580910,0.00219,,x
580911,0.011301,,x
580915,0.003164,,x
580916,0.003411,,x
580917,0.00282,x,
580919,0.00184,x,
580920,0.004113,,x
580921,0.009901,,x
580922,0.009271,,x
580923,0.011301,,x
580924,0.004113,,x
580925,0.004113,,x
580926,0.011301,,x
580927,0.004113,,x
580928,0.004113,,x
580929,0.006913,,x
580931,0.004113,,x
580933,0.011301,,x
580934,0.011301,,x
580935,0.011301,,x
580937,0.00357,,x
580938,0.011301,,x
580939,0.011301,,x
580940,0.00219,x,
580950,0.011301,,x
580951,0.00185,x,
580952,0.00282,,x
580953,0.011301,,x
580954,0.003574,,x
580955,0.002348,x,
580956,0.00189,x,
580957,0.003598,,x
580958,0.011301,,x
580959,0.011301,,x
580960,0.009,,x
580961,0.009101,,x
580962,0.009101,,x
580963,0.011301,,x
580964,0.002327,x,
580965,0.011301,,x
580966,0.00369,,x
580968,0.011301,,x
580969,0.00203,x,
580971,0.00701,,x
580972,0.009101,,x
580976,0.011301,,x
580977,0.00357,,x
580980,0.00219,x,
580981,0.011301,,x
580982,0.00219,,x
580983,0.011301,,x
580984,0.00219,x,
580985,0.011301,,x
580986,0.011301,,x
580987,0.009901,,x
580988,0.011301,,x
580989,0.011301,,x
580990,0.00309,,x
580991,0.00309,,x
580992,0.00309,,x
580993,0.011301,,x
580994,0.011301,,x
580995,0.011301,,x
580996,0.00309,,x
580997,0.00309,,x
580999,0.011301,,x
581200,0.00319,,x
581201,0.003201,,x
581205,0.003201,,x
581208,0.003201,,x
581209,0.00323,,x
581211,0.010841,,x
581212,0.003201,,x
581213,0.003221,,x
581214,0.003201,,x
581215,0.00306,,x
581216,0.003221,,x
581217,0.003201,,x
581218,0.003201,,x
581219,0.003221,,x
581221,0.0027,,x
581222,0.00289,,x
581223,0.003201,,x
581224,0.003221,,x
581225,0.00309,,x
581226,0.003201,,x
581227,0.00309,,x
581228,0.003201,,x
581229,0.003221,,x
581230,0.003221,x,
581231,0.003652,x,
581232,0.00309,x,
581233,0.003221,x,
581234,0.00319,x,
581235,0.00317,x,
581236,0.00306,,x
581237,0.00306,,x
581238,0.003201,,x
581239,0.003201,,x
581240,0.003201,,x
581241,0.00314,,x
581242,0.003201,,x
581243,0.00306,,x
581244,0.00306,,x
581245,0.00306,,x
581246,0.00315,x,
581247,0.00319,,x
581248,0.00299,,x
581249,0.00299,,x
581250,0.003221,,x
581251,0.00299,,x
581252,0.003201,,x
581253,0.00309,,x
581254,0.003201,,x
581255,0.003201,,x
581256,0.003201,,x
581257,0.003201,,x
581258,0.003201,,x
581259,0.00306,,x
581260,0.003201,,x
581261,0.00306,,x
581262,0.00319,,x
581263,0.003201,,x
581264,0.00306,,x
581265,0.00319,,x
581266,0.00306,,x
581267,0.003201,,x
581268,0.003051,,x
581269,0.003201,,x
581270,0.003201,,x
581271,0.003201,,x
581272,0.003201,,x
581274,0.00306,,x
581275,0.00323,,x
581276,0.00306,,x
581277,0.00306,,x
581278,0.003201,,x
581279,0.003201,,x
581280,0.003201,,x
581281,0.003201,,x
581282,0.003201,,x
581283,0.003201,,x
581284,0.003201,,x
581285,0.003201,,x
581286,0.00306,,x
581287,0.00306,,x
581288,0.003201,,x
581289,0.003201,,x
581290,0.00306,,x
581291,0.003201,,x
581292,0.00323,,x
581293,0.00306,,x
581294,0.003201,,x
581295,0.003201,,x
581296,0.003201,,x
581297,0.003201,,x
581298,0.00306,,x
581299,0.003201,,x
581300,0.00289,,x
581301,0.003201,,x
581302,0.00306,,x
581303,0.00323,,x
581304,0.00306,,x
581305,0.00279,x,
581306,0.00269,x,
581307,0.00279,x,
581308,0.00269,x,
581309,0.00269,x,
581311,0.011483,,x
581312,0.0031,,x
581313,0.00276,x,
581314,0.003201,,x
581315,0.003201,,x
581316,0.003201,,x
581317,0.00317,,x
581318,0.00279,,x
581319,0.00304,,x
581320,0.00307,,x
581321,0.003201,,x
581322,0.003201,,x
581323,0.003201,,x
581324,0.003201,,x
581325,0.00309,,x
581326,0.003201,,x
581327,0.003201,,x
581328,0.00309,,x
581329,0.003201,,x
581330,0.003201,,x
581331,0.00319,,x
581332,0.003201,,x
581333,0.00319,,x
581334,0.00323,,x
581335,0.003201,,x
581336,0.003201,,x
581337,0.003051,x,
581338,0.003201,,x
581339,0.00325,,x
581340,0.00306,,x
581341,0.00306,,x
581342,0.00306,,x
581343,0.00325,,x
581344,0.00306,,x
581345,0.003201,,x
581346,0.00313,,x
581347,0.003201,,x
581348,0.00306,,x
581349,0.00325,x,
581350,0.00325,,x
581351,0.003201,,x
581352,0.003201,,x
581353,0.003201,,x
581354,0.003201,,x
581355,0.003201,,x
581356,0.003201,,x
581357,0.00319,,x
581358,0.003201,,x
581359,0.003201,,x
581360,0.003201,,x
581361,0.003201,,x
581362,0.00313,,x
581363,0.003201,,x
581364,0.00323,,x
581365,0.00315,,x
581366,0.00261,,x
581370,0.00301,,x
581371,0.00359,,x
581372,0.00319,x,
581373,0.003201,,x
581374,0.00306,,x
581375,0.00303,,x
581376,0.00269,,x
581377,0.003051,,x
581378,0.00306,,x
581379,0.00306,,x
581380,0.00306,,x
581381,0.00306,,x
581382,0.00297,,x
581383,0.00298,,x
581384,0.003036,,x
581385,0.00297,,x
581386,0.00299,,x
581387,0.00261,,x
581388,0.00323,,x
581389,0.00297,,x
581390,0.00299,,x
581391,0.003201,,x
581392,0.00306,,x
581393,0.003201,,x
581394,0.003201,,x
581395,0.003201,,x
581396,0.003201,,x
581399,0.00325,x,
581400,0.00259,x,
581401,0.00276,x,
581411,0.011483,,x
581420,0.00313,,x
581421,0.003201,,x
581422,0.003201,,x
581423,0.00303,,x
581424,0.003201,,x
581425,0.003201,,x
581426,0.003201,,x
581427,0.003201,,x
581428,0.00323,,x
581429,0.003201,,x
581430,0.003201,,x
581431,0.003201,,x
581433,0.00259,,x
581434,0.003036,,x
581435,0.003036,,x
581437,0.003201,,x
581438,0.003201,,x
581440,0.00323,,x
581442,0.00306,,x
581444,0.00325,x,
581445,0.00325,x,
581447,0.00325,x,
581450,0.003036,,x
581456,0.003201,,x
581457,0.003201,,x
581464,0.003391,x,
581475,0.00359,,x
581476,0.00359,,x
581477,0.00349,,x
581478,0.003391,,x
581481,0.003201,,x
581490,0.0031,,x
581500,0.00299,,x
581511,0.011483,,x
581525,0.00306,x,
581530,0.00323,,x
581531,0.003201,,x
581532,0.00297,,x
581533,0.00319,,x
581534,0.00303,,x
581535,0.00315,,x
581536,0.003561,,x
581538,0.00289,,x
581539,0.00261,,x
581540,0.00289,,x
581541,0.00289,,x
581542,0.00289,,x
581543,0.003036,,x
581544,0.00297,,x
581545,0.00299,,x
581546,0.00299,,x
581547,0.003201,,x
581548,0.003201,,x
581549,0.003201,,x
581550,0.003201,,x
581551,0.00299,,x
581552,0.00306,,x
581555,0.01512,,x
581560,0.00269,,x
581561,0.003201,,x
581573,0.00349,x,
581574,0.003391,x,
581575,0.00306,x,
581576,0.00298,x,
581577,0.003201,x,
581578,0.00299,x,
581579,0.003221,x,
581580,0.00299,x,
581582,0.003201,,x
581583,0.00323,,x
581584,0.003201,,x
581585,0.00323,,x
581586,0.003201,,x
581587,0.003201,,x
581588,0.00306,,x
581589,0.003201,,x
581590,0.00315,,x
581591,0.00312,,x
581592,0.003201,,x
581593,0.003201,,x
581594,0.003201,,x
581595,0.00311,,x
581596,0.003201,,x
581597,0.003201,,x
581598,0.003201,,x
581599,0.003201,,x
581600,0.00306,,x
581601,0.003201,,x
581602,0.00306,,x
581611,0.011483,,x
581622,0.00312,x,
581623,0.00321,x,
581624,0.003221,x,
581627,0.003201,,x
581628,0.00304,,x
581629,0.003221,,x
581630,0.00306,,x
581631,0.003221,,x
581632,0.00306,,x
581633,0.003221,,x
581634,0.00315,,x
581635,0.003201,,x
581636,0.003201,,x
581637,0.003201,,x
581638,0.003201,,x
581639,0.003201,,x
581640,0.00306,,x
581641,0.00307,,x
581642,0.003201,,x
581643,0.00323,,x
581644,0.00319,,x
581645,0.00309,,x
581646,0.00309,,x
581647,0.00319,,x
581648,0.00306,,x
581649,0.003201,,x
581650,0.00319,,x
581651,0.003201,,x
581656,0.00318,,x
581664,0.00313,,x
581665,0.00311,,x
581679,0.00323,,x
581680,0.00319,,x
581681,0.002943,,x
581682,0.00299,,x
581683,0.00309,,x
581684,0.00297,,x
581700,0.00309,,x
581701,0.00269,,x
581702,0.00299,,x
581703,0.003036,,x
581704,0.00259,,x
581705,0.00299,,x
581711,0.011483,,x
581712,0.00315,,x
581713,0.00317,,x
581714,0.004946,,x
581715,0.00326,,x
581716,0.00315,,x
581717,0.00319,,x
581718,0.003201,,x
581719,0.00315,,x
581720,0.00306,,x
581721,0.00306,x,
581722,0.003201,x,
581724,0.00309,x,
581725,0.003201,x,
581726,0.003201,x,
581727,0.003201,x,
581728,0.003201,x,
581729,0.00319,x,
581740,0.003201,,x
581741,0.00289,,x
581742,0.00289,,x
581745,0.003201,,x
581750,0.003561,,x
581751,0.003561,,x
581752,0.003561,,x
581777,0.00279,x,
581781,0.00279,,x
581800,0.00323,,x
581801,0.003201,,x
581802,0.003201,,x
581803,0.003201,,x
581804,0.003201,,x
581811,0.011483,,x
581812,0.003201,,x
581813,0.003201,,x
581814,0.00294,,x
581815,0.00315,,x
581816,0.00315,,x
581817,0.003221,,x
581818,0.003221,,x
581820,0.00306,,x
581821,0.00298,,x
581822,0.00306,,x
581823,0.00306,,x
581824,0.003201,,x
581825,0.003201,,x
581826,0.003201,,x
581827,0.00306,,x
581828,0.003201,,x
581829,0.00306,,x
581830,0.00306,,x
581831,0.00306,,x
581832,0.00306,,x
581833,0.00298,,x
581834,0.00306,,x
581835,0.00316,,x
581836,0.00297,,x
581837,0.00261,,x
581838,0.003051,,x
581839,0.003051,,x
581840,0.00319,,x
581881,0.00319,x,
581882,0.00291,x,
581883,0.003201,x,
581884,0.00315,x,
581885,0.003201,x,
581886,0.00319,x,
581887,0.00309,x,
581888,0.00299,x,
581911,0.010841,,x
581920,0.003221,x,
581922,0.00299,x,
581925,0.00289,,x
581927,0.00269,x,
581928,0.00259,x,
581929,0.00306,x,
306819,0.00315,x,
306820,0.00323,,x
306821,0.00323,x,
306822,0.00323,,x
306823,0.00319,,x
306824,0.00323,,x
306825,0.00323,,x
306826,0.003201,,x
306827,0.00329,,x
306828,0.00323,,x
306829,0.00323,,x
306830,0.003201,x,
306831,0.003201,x,
306832,0.003201,,x
306833,0.00329,,x
306834,0.003201,,x
306835,0.00329,,x
306836,0.00323,,x
306837,0.00319,,x
306838,0.00319,,x
306839,0.00329,,x
306840,0.00323,x,
306841,0.00323,x,
306842,0.00359,,x
306843,0.003201,,x
306844,0.003201,,x
306845,0.00329,,x
306846,0.003201,,x
306847,0.003201,,x
306848,0.003862,,x
306849,0.003201,,x
306850,0.00379,x,
306852,0.003201,x,
306853,0.00323,x,
306854,0.00323,,x
306855,0.003201,,x
306856,0.00323,,x
306857,0.003201,,x
306858,0.00323,,x
306859,0.00323,,x
306860,0.00323,x,
306861,0.00319,x,
306862,0.00323,,x
306863,0.00323,,x
306864,0.00394,,x
306865,0.003201,,x
306866,0.00306,x,
306867,0.00319,,x
306868,0.00329,,x
306869,0.00319,,x
306870,0.00323,,x
306872,0.00323,,x
306873,0.00329,,x
306874,0.00349,,x
306875,0.00325,x,
306876,0.003201,,x
306877,0.003201,,x
306878,0.003201,,x
306880,0.003201,x,
306881,0.003201,x,
306882,0.003391,,x
306883,0.00323,,x
306884,0.00329,,x
306885,0.003051,,x
306886,0.003201,,x
306887,0.003201,,x
306888,0.003201,,x
306889,0.00323,,x
306890,0.003221,,x
306891,0.00319,x,
306892,0.00329,,x
306893,0.00323,,x
306894,0.00329,,x
306895,0.00323,,x
306896,0.00326,,x
306897,0.003201,x,
306898,0.00323,,x
306899,0.003201,x,
306900,0.003201,,x
306901,0.00309,x,
306902,0.00325,x,
306903,0.00323,x,
306904,0.00315,,x
306905,0.003391,,x
306906,0.00315,,x
306907,0.00323,,x
306908,0.003201,,x
306909,0.00315,,x
306910,0.003201,,x
306911,0.011483,,x
306912,0.003201,,x
306913,0.003201,,x
306914,0.00319,x,
306915,0.00323,x,
306916,0.00319,x,
306917,0.00323,x,
306918,0.003201,x,
306919,0.003201,,x
306920,0.00323,x,
306921,0.00323,x,
306922,0.003391,,x
306923,0.00323,,x
306924,0.003051,,x
306925,0.00323,,x
306927,0.00319,,x
306928,0.003221,,x
306929,0.003201,,x
306930,0.00329,x,
306931,0.00315,,x
306932,0.00319,,x
306933,0.00329,,x
306934,0.00379,,x
306935,0.00323,,x
306936,0.003051,,x
306937,0.00323,,x
306938,0.003201,,x
306939,0.00319,,x
306940,0.00329,x,
306941,0.003391,x,
306943,0.00314,,x
306944,0.003201,,x
306945,0.00323,,x
306946,0.00323,,x
306947,0.00346,,x
306948,0.00323,,x
306949,0.00379,,x
306950,0.011483,,x
306951,0.003561,x,
306952,0.00319,,x
306953,0.00323,,x
306954,0.00329,,x
306955,0.00315,,x
306956,0.00329,,x
306957,0.003201,,x
306958,0.011483,,x
306959,0.011483,,x
306960,0.00402,x,
306961,0.00323,x,
306962,0.00323,,x
306963,0.00329,,x
306964,0.00314,,x
306965,0.00329,,x
306966,0.00319,,x
306967,0.003201,,x
306968,0.00329,,x
306969,0.00323,,x
306970,0.00323,,x
306971,0.003201,,x
306972,0.00323,,x
306973,0.00323,,x
306974,0.00329,,x
306975,0.00351,,x
306977,0.003201,,x
306978,0.00379,,x
306979,0.00306,,x
306980,0.00329,x,
306981,0.00329,x,
306982,0.00367,,x
306983,0.00326,,x
306984,0.003391,,x
306986,0.003201,,x
306987,0.00314,x,
306988,0.003201,,x
306989,0.003201,,x
306990,0.00314,x,
306991,0.00316,x,
306992,0.00319,,x
306993,0.003051,,x
306994,0.003051,,x
306995,0.003051,,x
306996,0.00325,x,
306997,0.003201,,x
306998,0.00306,x,
306999,0.003051,x,
307200,0.00209,,x
307201,0.00279,,x
307202,0.004285,x,
307203,0.00174,x,
307206,0.00259,,x
307208,0.013389,,x
307209,0.00189,x,
307211,0.011301,,x
307212,0.00206,,x
307213,0.00206,,x
307214,0.00183,x,
307215,0.00417,,x
307216,0.00277,x,
307217,0.00399,x,
307219,0.003032,,x
307220,0.003172,x,
307221,0.001641,x,
307222,0.00209,,x
307223,0.00217,,x
307224,0.00217,,x
307226,0.00259,,x
307228,0.003164,,x
307229,0.004323,,x
307230,0.004256,x,
307231,0.00183,x,
307232,0.00329,,x
307233,0.00325,,x
307234,0.003241,,x
307235,0.003391,,x
307237,0.00343,,x
307239,0.003794,,x
307240,0.0018,x,
307241,0.00332,x,
307242,0.00325,,x
307245,0.011301,,x
307246,0.011301,,x
307247,0.004168,x,
307248,0.0019,x,
307250,0.00189,x,
307251,0.00186,x,
307252,0.00395,x,
307253,0.00325,,x
307254,0.00186,x,
307255,0.003601,x,
307256,0.00162,x,
307257,0.00206,,x
307258,0.00189,x,
307259,0.00179,x,
307260,0.004522,x,
307261,0.00309,,x
307262,0.0019,x,
307264,0.00309,,x
307265,0.00319,,x
307266,0.00357,,x
307267,0.00392,x,
307268,0.00325,,x
307269,0.00209,,x
307270,0.003032,x,
307271,0.00209,,x
307272,0.00186,x,
307273,0.00901,,x
307274,0.00249,,x
307275,0.00193,x,
307276,0.0086,,x
307277,0.00183,x,
307278,0.00206,,x
307279,0.011301,,x
307280,0.003085,x,
307281,0.00189,x,
307282,0.00189,x,
307283,0.011301,,x
307286,0.00181,x,
307287,0.00179,x,
307288,0.00206,,x
307290,0.003916,x,
307296,0.004219,,x
307297,0.00399,x,
307298,0.00203,,x
307299,0.004119,x,
307307,0.015968,,x
307308,0.0146,,x
307309,0.002453,x,
307311,0.011301,,x
307312,0.00349,,x
307313,0.00209,,x
307314,0.003164,,x
307315,0.0073,,x
307316,0.007064,,x
307320,0.00329,x,
307321,0.00189,x,
307322,0.00315,,x
307324,0.003391,,x
307325,0.009901,,x
307326,0.011301,,x
307327,0.009901,,x
307328,0.00326,,x
307329,0.004685,x,
307330,0.003411,x,
307331,0.00188,x,
307332,0.00329,,x
307333,0.0081,,x
307334,0.00329,,x
307335,0.00325,,x
307337,0.0051,,x
307338,0.00184,x,
307339,0.00329,x,
307340,0.00189,x,
307341,0.012378,,x
307343,0.00189,x,
307344,0.00342,,x
307345,0.00329,x,
307347,0.011301,,x
307348,0.011301,,x
307349,0.00179,x,
307350,0.003411,x,
307351,0.004269,x,
307352,0.00325,,x
307353,0.011301,,x
307354,0.00474,x,
307356,0.009901,,x
307358,0.00329,,x
307359,0.0019,x,
307360,0.004256,x,
307362,0.003221,,x
307363,0.003164,,x
307364,0.003164,,x
307365,0.004168,x,
307366,0.011,,x
307367,0.00888,,x
307369,0.007334,,x
307370,0.00183,x,
307371,0.0019,x,
307373,0.007298,,x
307375,0.009753,,x
307377,0.004113,x,
307378,0.011301,,x
307379,0.0074,,x
307380,0.00329,x,
307382,0.00338,,x
307383,0.013389,,x
307386,0.009901,,x
307388,0.00332,x,
307389,0.00189,x,
307390,0.00329,x,
307391,0.00276,x,
307392,0.00198,,x
307399,0.00186,x,
307401,0.00246,x,
307406,0.015257,,x
307411,0.011301,,x
307413,0.00399,x,
307414,0.00349,,x
307417,0.006291,,x
307421,0.00211,x,
307422,0.009901,,x
307425,0.0112,,x
307426,0.00744,,x
307429,0.003164,,x
307431,0.00186,x,
307432,0.00299,,x
307433,0.00325,,x
307436,0.00325,,x
307437,0.011301,,x
307438,0.0018,x,
307439,0.0031,,x
307440,0.007298,,x
307441,0.00189,x,
307444,0.009901,,x
307447,0.00252,,x
307448,0.00183,x,
307450,0.00329,x,
307455,0.011301,,x
307457,0.009901,,x
307459,0.00209,,x
307460,0.00206,,x
307461,0.00206,,x
307462,0.00206,,x
307463,0.00217,,x
307464,0.00329,,x
307465,0.011301,,x
307466,0.00183,x,
307467,0.011301,,x
307468,0.011301,,x
307469,0.0103,,x
307470,0.015257,,x
307472,0.0031,,x
307473,0.00325,,x
307477,0.00352,x,
307480,0.00263,x,
307481,0.006021,,x
307486,0.011301,,x
307497,0.011301,,x
307509,0.00345,,x
307511,0.009901,,x
307514,0.007545,,x
307520,0.003085,x,
307527,0.00325,,x
307529,0.00317,,x
307532,0.005,,x
307533,0.00189,x,
307534,0.00476,,x
307536,0.0146,,x
307537,0.00732,,x
307540,0.00329,x,
307541,0.003164,x,
307543,0.00329,,x
307544,0.011741,,x
307545,0.00329,,x
307547,0.009901,,x
307548,0.009901,,x
307549,0.003164,x,
